isic_id,pred_fold0,pred_fold1,pred_fold2,pred_mean
ISIC_0015496,0.0037121347,0.0056540454,0.0047480627,0.0047047473
ISIC_0015510,0.029282944,0.0007808443,0.0047026733,0.01158882
ISIC_0015526,0.011278216,0.0041399165,0.0025120883,0.0059767403
ISIC_0015537,0.015374109,0.9830117,0.046484526,0.34829012
ISIC_0015544,0.029956521,0.0032566462,0.0064272624,0.013213477
ISIC_0015559,0.0039662826,0.0029823212,0.004343986,0.0037641965
ISIC_0015563,0.011163293,0.0032083108,0.005193382,0.006521662
ISIC_0015566,0.0071625547,0.0043948516,0.053192124,0.021583177
ISIC_0015568,0.00493281,0.023194592,0.0039249314,0.010684111
ISIC_0015582,0.008487702,0.0016880156,0.005749573,0.0053084306
ISIC_0015593,0.017127305,0.0021373588,0.004880339,0.008048334
ISIC_0015603,0.013636611,0.0027854221,0.001443307,0.0059551136
ISIC_0015607,0.44119173,0.007923112,0.17226839,0.20712775
ISIC_0015614,0.012134606,0.0049179182,0.009550888,0.008867804
ISIC_0015617,0.016790047,0.001547996,0.010734874,0.009690973
ISIC_0015625,0.004770554,0.00084011647,0.0013833987,0.0023313563
ISIC_0015627,0.0033871892,0.001992706,0.0028894325,0.0027564426
ISIC_0015631,0.0063322065,0.0026435216,0.0028611023,0.00394561
ISIC_0015636,0.0052483976,0.013069524,0.44304317,0.15378703
ISIC_0015638,0.004551248,0.0011178119,0.020618428,0.0087624965
ISIC_0015641,0.22883895,0.0073583927,0.0043899743,0.08019577
ISIC_0015645,0.007929268,0.0008897539,0.0024917058,0.0037702427
ISIC_0015936,0.007134881,0.0015257391,0.0015221846,0.0033942682
ISIC_0015937,0.0065264865,0.0027294725,0.0031401778,0.0041320454
ISIC_0015939,0.55935377,0.0015499989,0.0065132673,0.18913901
ISIC_0015940,0.0069989315,0.002607397,0.0029065718,0.004170967
ISIC_0015941,0.006634708,0.008228595,0.0050721504,0.006645151
ISIC_0015942,0.009482873,0.0017179055,0.0040262947,0.005075691
ISIC_0015943,0.027309025,0.0016818116,0.016717006,0.015235948
ISIC_0015944,0.010026791,0.0033648338,0.006596052,0.0066625588
ISIC_0015945,0.01033513,0.00030620745,0.0018000468,0.0041471277
ISIC_0015946,0.010062238,0.00050444243,0.0019836249,0.0041834353
ISIC_0015947,0.015474686,0.0011804709,0.21311282,0.07658932
ISIC_0015948,0.0050338563,0.00032818603,0.007813896,0.0043919794
ISIC_0015949,0.009306864,0.0024971887,0.007160378,0.006321477
ISIC_0015950,0.0046827355,0.0012452757,0.0021298586,0.0026859567
ISIC_0015951,0.0054589384,0.000791464,0.0058124927,0.004020965
ISIC_0015952,0.0074275634,0.00065120246,0.015692988,0.007923919
ISIC_0015953,0.08847848,0.0017088351,0.0055079544,0.031898424
ISIC_0015955,0.00837001,0.0011675729,0.00434937,0.0046289843
ISIC_0015956,0.015669024,0.0003622917,0.0039825025,0.0066712727
ISIC_0015957,0.0060688383,0.00042221133,0.0058091483,0.004100066
ISIC_0015958,0.009388922,0.014330414,0.005655753,0.009791696
ISIC_0015960,0.006671999,0.0013752923,0.016791929,0.00827974
ISIC_0015961,0.013274319,0.0011480214,0.0154715385,0.009964626
ISIC_0015962,0.022319578,0.0042420607,0.0046260934,0.010395911
ISIC_0015963,0.0063336226,0.001900923,0.0065377317,0.0049240924
ISIC_0015964,0.011919969,0.0067605553,0.0027871246,0.0071558827
ISIC_0015965,0.053088207,0.007647908,0.0039405394,0.021558886
ISIC_0015966,0.011067369,0.00025947843,0.0034587346,0.0049285274
ISIC_0015967,0.89888173,0.0047972198,0.0022020924,0.30196035
ISIC_0015968,0.6686151,0.001656369,0.008574788,0.22628208
ISIC_0015969,0.014565507,0.002495581,0.20955755,0.075539544
ISIC_0015971,0.012887499,0.00085104234,0.0025248071,0.0054211165
ISIC_0015972,0.006893972,0.002268796,0.0035994244,0.004254064
ISIC_0015973,0.004323528,0.000802066,0.0033238837,0.0028164927
ISIC_0015974,0.005745881,0.0027761909,0.0031407976,0.0038876233
ISIC_0015975,0.01614613,0.0011473956,0.003875757,0.0070564277
ISIC_0015976,0.012507698,0.002483454,0.018224034,0.0110717295
ISIC_0015978,0.018811256,0.002070414,0.0017139007,0.0075318567
ISIC_0015980,0.0059268847,0.0007192395,0.014128789,0.0069249715
ISIC_0015981,0.0076742102,0.0006667684,0.004993333,0.0044447705
ISIC_0015982,0.008521171,0.0030241017,0.0031847171,0.0049099964
ISIC_0015983,0.060226228,0.0015282466,0.088172734,0.049975738
ISIC_0015984,0.004988365,0.0025045932,0.0065587074,0.0046838885
ISIC_0015985,0.009523295,0.00053276226,0.005085011,0.005047023
ISIC_0015986,0.00874045,0.0020326946,0.006651823,0.005808322
ISIC_0015987,0.007944873,0.0014197626,0.008322265,0.0058956333
ISIC_0015989,0.24656358,0.0011815684,0.009206139,0.08565044
ISIC_0015990,0.0039049066,0.0022525876,0.0066212397,0.004259578
ISIC_0015991,0.004827025,0.00071203464,0.003049394,0.0028628178
ISIC_0015993,0.024243698,0.00043371314,0.0046615372,0.00977965
ISIC_0015994,0.017630585,0.0007964965,0.004126787,0.007517956
ISIC_0015995,0.011221777,0.0015477004,0.99971384,0.33749446
ISIC_0015996,0.007905447,0.0010537766,0.006816426,0.0052585495
ISIC_0015997,0.010134654,0.0010196223,0.7920398,0.26773137
ISIC_0015998,0.011487635,0.0054740775,0.0054397727,0.007467162
ISIC_0015999,0.006361316,0.0022184069,0.002698132,0.0037592847
ISIC_0016000,0.009924572,0.043943014,0.0053173145,0.019728301
ISIC_0016003,0.009116609,0.0006839217,0.0030934,0.004297977
ISIC_0016004,0.029784795,0.0019712143,0.0017587761,0.011171595
ISIC_0016005,0.010681763,0.0018203148,0.034546506,0.015682861
ISIC_0016006,0.010292677,0.0037099766,0.007620562,0.0072077387
ISIC_0016007,0.045562122,0.0025483766,0.006332045,0.018147515
ISIC_0016008,0.033970907,0.6796619,0.041905772,0.2518462
ISIC_0016009,0.009766194,0.0060972185,0.005664244,0.0071758856
ISIC_0016011,0.0157535,0.00436435,0.0046304455,0.008249432
ISIC_0016012,0.021215143,0.0015837236,0.004720096,0.009172987
ISIC_0016013,0.0037496968,0.0026083891,0.013199144,0.006519077
ISIC_0016014,0.00831024,0.0051489305,0.0044791065,0.0059794257
ISIC_0016015,0.0060769436,0.0038568748,0.0077566006,0.0058968063
ISIC_0016016,0.7939586,0.005117935,0.0078026694,0.26895973
ISIC_0016017,0.010465219,0.0020294809,0.0053036455,0.005932782
ISIC_0016019,0.015444326,0.027641958,0.003114197,0.01540016
ISIC_0016022,0.01929932,0.033018984,0.0009934688,0.01777059
ISIC_0016023,0.08881153,0.0056211613,0.002570533,0.03233441
ISIC_0016024,0.9464725,0.00082248467,0.005804103,0.3176997
ISIC_0016025,0.010924687,0.037073895,0.021384446,0.023127675
ISIC_0016026,0.01530861,0.015795603,0.002831599,0.011311938
ISIC_0016027,0.024483921,0.002628878,0.007197444,0.011436748
ISIC_0016028,0.010749711,0.0017619118,0.0063352464,0.00628229
ISIC_0016029,0.0075992965,0.005207463,0.00768864,0.0068318
ISIC_0016030,0.020487124,0.000988305,0.00891994,0.01013179
ISIC_0016033,0.014513765,0.00060838956,0.99909747,0.33807322
ISIC_0016034,0.016642706,0.0067282803,0.010457637,0.011276208
ISIC_0016035,0.005198558,0.0011078133,0.0015706687,0.0026256798
ISIC_0016036,0.038167812,9.0079935e-05,0.25252822,0.09692871
ISIC_0016037,0.019518472,0.00010046155,0.9818824,0.33383378
ISIC_0016038,0.008162956,0.0018288037,0.010028235,0.006673331
ISIC_0016040,0.01628626,0.0024678374,0.0009431222,0.00656574
ISIC_0016041,0.0118165165,0.001192676,0.02326682,0.0120920045
ISIC_0016042,0.012673891,0.0005957309,0.02991801,0.014395878
ISIC_0016043,0.029579334,0.0029186765,0.046336774,0.026278263
ISIC_0016044,0.006112869,0.0016333876,0.00831583,0.0053540287
ISIC_0016045,0.018230332,0.0008120799,0.015694404,0.011578939
ISIC_0016046,0.07207227,0.0010568656,0.008526458,0.02721853
ISIC_0016048,0.014132422,0.005827022,0.017379915,0.012446453
ISIC_0016050,0.026256489,0.0009992375,0.054400913,0.02721888
ISIC_0016051,0.025276853,0.0005276328,0.0075834976,0.011129328
ISIC_0016052,0.5159831,0.002229308,0.0014029646,0.17320514
ISIC_0016053,0.0076620923,0.0025289597,0.0117289545,0.007306669
ISIC_0016054,0.018520469,0.0018610025,0.01645915,0.012280207
ISIC_0016055,0.006737072,0.000906162,0.00084747974,0.0028302378
ISIC_0016056,0.17761393,9.369147e-05,0.0064059063,0.061371177
ISIC_0016057,0.022182394,0.010879438,0.0057565635,0.012939465
ISIC_0016058,0.018282048,0.0012385354,0.0061440873,0.008554891
ISIC_0016059,0.045449246,0.00032688671,0.037262764,0.027679631
ISIC_0016060,0.015890218,0.00019915406,0.00061023014,0.005566534
ISIC_0016061,0.0071187993,0.0014996578,0.0073554087,0.005324622
ISIC_0016062,0.006073261,0.0013472242,0.005455196,0.004291894
ISIC_0016063,0.018695554,0.002187552,0.008625657,0.009836254
ISIC_0016064,0.017331382,0.0017647074,0.003704091,0.00760006
ISIC_0016065,0.01378987,0.002740475,0.0048179263,0.0071160905
ISIC_0016066,0.007269922,0.47745284,0.004403368,0.16304205
ISIC_0016068,0.9580817,0.002038268,0.0037499426,0.32129
ISIC_0016069,0.008115372,0.00042242912,0.0038226442,0.0041201483
ISIC_0016070,0.013888455,0.003647229,0.0048334887,0.0074563907
ISIC_0016071,0.016796133,0.0019906908,0.016295237,0.011694021
ISIC_0016072,0.2566013,0.00070865464,0.014935892,0.090748616
